Yth Gls,Yth Apps,Yel,Yearly Salary Raise,xG,WR,Workload,WP Needed,WP Chance,Will Leave At End Of Contract,Will Explore Options At End Of Contract,Weight,Cons,Waive Comp for Mgr Role,New Wage,Vis,Unused Sub Fee,UID,Type,Transfer Status,Transfer Options,Transfer Fees Received,Training Happiness Details,Training Happiness,Saves/90,Top Score Bonus,Top Div Rel Salary Drop,Top Div Prom Salary Raise,Time Out,Thr,Tea,Team Year Bonus,Tgls/90,Tcon/90,Tall,Tgls,Suitability,Tac Fami,Tck,Tck/90,Tck C,Tck A,Tck R,Pros,Str,Offer Status,Starts,No.,Shutouts,Shutout Bonus,Shot/90,Shot %,ShT/90,ShT,Shots Outside Box/90,Shts Blckd/90,Shts Blckd,Shots,Short-term Plans,Release,Sell On Fee % Profit,Sell On Fee %,Sec. Position,2nd Nat,SLGB (Gls),SLGB,SLGAB,SLGAB,SLAB,SLAB,Style,Min WD,Min AP,Max WD,Max AP,Best Role,Best Role,Best Duty,Best Pos,Svt,Svp,Svh,Sv %,Salary Contrib.,Pot. Cap Impact,Cap Impact,Salary After Tax,WaCLG,Salary,TRO,RF Matches,Rel Salary Drop,Relegation Release,Birth Region,Ref,Red,Rc Injury,Recent Changes (Last 2 Weeks),Pun,Prom Salary Raise,Prom.,Pr passes/90,Pr Passes,Pres C/90,Pres C,Pres A/90,Pres A,Pref.,Preferred Foot,Poss Won/90,Poss Lost/90,PoTe,PoTa,Pos,Position/Role/Duty,Position,Pts/Gm,Playing Time,Player's Interest,New Player Trait,Style,PoM,PI,Birth City,% Payroll/Sponsor,% Gt. Receipts,% Comp for Mgr Role,Pen,Pen/R,Pens S,Pens Saved Ratio,Pens Saved,Pens Faced,Pens,Ps C/90,Ps C,Ps A/90,Pas A,Pas %,Player Rights,Performance,CON,Ovr,Opt Ext by Club,OP-KP/90,OP-KP,OP-Crs C/90,OP-Crs C,OP-Crs A/90,OP-Crs A,OP-Cr %,1 Year Ext Prom Aft Games,1 Year Ext Aft Games,1 Year Ext Rel Aft Games,1v1,On Loan From,Off,Days,Non-Playing Rel,Non Prom Rls Cls,NP-xG/90,NP-xG,Nat,Team,NoB,Morale,Gl Mst,Last Gl,Last C,Mins/Gm,Mins,Min Fee Rls to Foreign Clubs Exp,Min Fee Rls to Foreign Clubs,Min Fee Rls to Domestic Clubs Exp,Min Fee Rls to Domestic Clubs,Min Fee Rls to Higher Div Exp,Min Fee Rls to Higher Div,Decrease Date,Min Fee Rls Clubs Mjr Cont Comp Exp,Min Fee Rls Clubs Mjr Cont Comp,Min Fee Rls Clubs Cont Comp Exp,Min Fee Rls Clubs In Cont Comp,Min Fee Rls Exp,Min Fee Rls,Media Handling,Media Description,SHP,Mtch High Earn,Mar,Long-term Plans,L Th,Lon,Loan Status,Loan Duration,Loan Expires,Level,Ldr,Last Trans. Fee,Last Club,Last 5 Games,Last 5 FT Games,Knowledge,Kic,K Tck/90,K Tck,K Ps/90,K Pas,K Hdrs/90,Jum,International Happiness,Int Conc,Goals,Caps,Int Cap Bonus,Int Av Rat,Int Ast,Int Apps,Int/90,Itc,Injury Risk,Injury Rls,NT Injury,Injury,Injured On,Home Grown Status,Sprints/90,Hea,Hdr %,Hdrs W/90,Hdrs,Hdrs L/90,Han,G. Con,Gls/90,Goals Outside Box,All/90,Conc,Gls,Goal Bonus,GKS,GKH,General Happiness,Won,G. Mis,Lost,D,Gwin,Future Playing Time,F/PT,Fre,FK Shots,Fls,FA,Fla,Fit,FFP Contribution,Fee,Favored Personnel,Favored Clubs,Fatigue,New Date,xSv %,xGP/90,xGP,xG/shot,xG/90,xG-OP,xA/90,xA,EU National,Eligible,Ecc,Due Date,Drb/90,Drb,Round,Pick,Drafted Club,Division,Dist/90,Distance,Development Advice,DeTe,Days Old,DOB,Season 2027/28,Season 2026/27,Season 2025/26,Season 2024/25,Current Focuses,Cro,Cr C/90,Cr C,Crs A/90,Cr A,Cr C/A,Scouting Cost,Cor,Conv %,Type,Begins,Extension After Promotion,Expires,Cnt,Com,Committee Min Fee Rls,Cmd,Clr/90,Clear,CCC,Cln/90,Ch C/90,Bra,Blk/90,Blk,Based In,Based,Av Rat,Mins/Gl,AtTa,Asts/90,Ast,Best Role,Potential,Potential,Role Ability,Ability,Best Role,Best Duty,Best Pos,Assist Bonus,Asking Price,Apps,Appearance Fee,AT Lge Gls,AT Lge Apps,AT Gls,AT Apps,Agreed Playing Time,Agg,Agent,Agent,Aer,Aer A/90,Hdrs A,Focus,Actual Playing Time,Act Rel Fee Rls,Inf,Name,Height,Age,Det,Left Foot,Right Foot,Personality,Dri,Fin,Fir,Tec,Cmp,OtB,Acc,Pac,Pas,Ant,Dec,Wor,Agi,Bal,Sta,Club,Nation,Ability,Potential,Transfer Value,Act Non Prom Rls Fee
,,1.0,0.0,0.67,,Medium,No,,,,167.0,Unknown,,,8,170.0,16337587,,Not set,,0.0,,,,0.0,0.0,0.0,,3,6,0.0,1.05,0.53,,2.0,Okay - Okay,,8,0.53,1.0,3.0,0.33,Unknown,7,,,,,,4.21,0.63,2.63,5.0,0.0,0.0,0.0,8.0,,No,0.0,0.0,"M (R), ST (C)",,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,29000.0,,44500.0,1,,0.0,0.0,Central Europe,3,0.0,,,2,0.0,,0.53,1.0,1.58,3.0,5.79,11.0,,Right Only,0.53,17.89,,,7,,"M/AM (R), ST (C)",1.45,,Ask Agent -,Hugs Line,Technical,0.0,,,0.0,0.0,0.0,3,,0.0,,,,0.0,22.11,42.0,28.42,54.0,0.78,,,Peak,,,0.53,1.0,0.0,0.0,1.05,2.0,0.0,,,,1,,0.0,,,,0.35,0.67,9,,AUT,Very Good,0.0,0.0,,34.2,171.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Winger,,,9,,9,10,Not set,"(None, None)",,Natural,14,0.0,AKA Tirol,,,,2,0.0,0.0,0.53,1.0,0.53,12,,,,0,0.0,,,,0.53,1.0,Low,,,,,,5.79,11,0.11,1.05,2.0,8.95,1,No,0.53,0.0,,,1.0,,False,,,2.0,,2.0,1.0,0.4,,Full Time,9,0.0,1.0,6.0,13,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.08,0.35,0.33,0.0,0.0,Yes,Yes,3,,,0.0,,,,Admiral Bundesliga,7.4,14.0,,,,2001-01-20,,,,,,13,0.0,0.0,1.05,2.0,,1400.0,10,0.13,Full Contract,2022-07-10,,2024-06-30,6,3,0.0,1,0.0,0.0,0.0,,,2,,0.0,AUT,Austria (Bundesliga),6.64,171.0,,,0.0,Unknown,,,,,Unknown,Unknown,AM (R),130.0,,"(0, 5)",250.0,6.0,87.0,6.0,87.0,Regular Starter,7,- -,Marko Zangerl,2,10.0,19.0,,,0.0,,Cem Üstündag,6.0,22,13,Weak,Very Strong,Balanced,15,15,9,14,8,11,15,12,14,10,9,9,12,5,13,WSG Tirol,AUT,,,"(50000.0, 500000.0)",0.0
,8.0,1.0,0.0,0.03,,Light,No,,,,147.0,Unknown,,,9,160.0,16283665,,Not set,,0.0,,,,0.0,0.0,0.0,,1,11,0.0,1.12,2.12,,9.0,Superb - Superb,,8,1.38,11.0,16.0,0.69,Speed,11,,8.0,,,120.0,0.12,1.0,0.12,1.0,0.12,0.0,0.0,1.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,WB,Wing-Back,Defend,D/WB (RL),,,,,42000.0,0.0,0.0,30500.0,,42000.0,3,,0.0,0.0,Central Europe,2,0.0,,,3,0.0,,4.5,36.0,3.62,29.0,10.25,82.0,,Right,12.25,10.75,,,13,,D/WB (R),1.05,,Ask Agent -,,Physical,0.0,,St. Pölten,0.0,0.0,0.0,9,,0.0,,,,0.0,47.0,376.0,52.5,420.0,0.9,,,Good,,,0.75,6.0,0.5,4.0,4.25,34.0,0.12,,,,3,Rapid Wien,0.0,,,,0.0,0.03,13,,AUT,Fairly Poor,0.0,,,80.0,720.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Attacking full back,,,9,,10,5,Not set,"(Timestamp('2023-07-07 00:00:00'), Timestamp('2024-06-30 00:00:00'))",2024-06-30,,6,0.0,SK Rapid II,,,,2,0.12,1.0,0.75,6.0,1.0,13,,,,0,0.0,,,,2.62,21.0,Increased,,,,,,15.0,8,0.85,4.38,35.0,0.75,1,No,,0.0,,,0.0,,False,,,3.0,,6.0,0.0,0.33,,Full Time,4,0.0,7.0,7.0,11,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.03,0.0,-0.03,0.11,0.89,Yes,Yes,1,,2.25,18.0,,,,3. Liga,8.2,65.7,,,,2003-11-07,,,,,,7,0.5,4.0,4.25,34.0,0.11,900.0,8,,Loan,2022-02-22,,2025-06-30,10,1,0.0,1,0.88,7.0,2.0,,0.25,11,0.38,3.0,GER,Germany (3. Liga),6.83,,,0.38,3.0,Wing-Back,,,,,WB,Defend,D (R),,,"(8, 1)",240.0,2.0,58.0,2.0,58.0,,5,- -,Chris Konrad,2,5.12,41.0,,,0.0,,Pascal Fallmann,5.11,20,15,Reasonable,Very Strong,Fairly Determined,7,6,9,9,9,9,14,15,8,9,9,12,12,11,12,SC Freiburg II,AUT,,,"(900000.0, 2000000.0)",0.0
,2.0,0.0,0.0,0.82,,Light,No,,,,145.0,Unknown,,,9,210.0,16254240,,Not set,,0.0,,,,0.0,0.0,0.0,,2,9,0.0,0.0,0.0,,0.0,Okay - Okay,,7,1.86,26.0,29.0,0.9,Unknown,6,,14.0,,,160.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,,,54000.0,3,,0.0,0.0,Central Europe,1,0.0,,,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Left Only,0.0,0.0,,,4,,D/M (L),1.0,,Ask Agent -,,Technical,1.0,,Rankweil,0.0,0.0,0.0,3,,0.0,,,,0.0,13.29,186.0,20.0,280.0,0.66,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,Austria Lustenau,0.0,,,,0.06,0.82,10,,AUT,Fairly Good,0.0,,,90.0,1260.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Fullback,,,10,,8,6,Not set,"(Timestamp('2022-07-01 00:00:00'), Timestamp('2024-06-30 00:00:00'))",2024-06-30,,5,0.0,SK Brederis,,,,1,0.0,0.0,,0.0,0.0,2,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,8,,,,,3,No,,0.0,,,0.0,,False,,,0.0,,0.0,14.0,0.0,,Full Time,8,0.0,19.0,20.0,6,,Exempt,,Werner Gregoritsch |c:disabled|Former Head Coach|/c|,,A sports scientist is required in order to provide fatigue levels.,,,,,0.09,0.06,-0.82,0.07,1.03,Yes,Yes,2,,,0.0,,,,Admiral 2. Liga,0.0,0.0,,,,2002-03-23,,,,,,13,0.0,0.0,0.0,0.0,,1400.0,9,,Loan,2022-05-10,,2024-06-30,6,2,0.0,3,0.0,0.0,0.0,,,7,,0.0,AUT,Austria (2.liga),6.49,,,0.07,1.0,Unknown,,,,,Unknown,Unknown,M (L),,,"(14, None)",300.0,2.0,63.0,2.0,63.0,,13,- -,Matthäus Fasching,2,,0.0,,,0.0,,Raul Marte,5.08,21,18,Very Strong,Weak,Determined,10,8,11,10,9,9,14,14,10,10,13,10,14,8,13,FC Dornbirn,AUT,,,"(130000.0, 1300000.0)",0.0
,,0.0,0.0,0.41,,Medium,No,,,,167.0,Unknown,,,9,210.0,16191370,,Not set,,0.0,,,,0.0,0.0,0.0,,1,13,0.0,0.0,0.0,,0.0,Good - Good,,9,1.47,22.0,22.0,1.0,Unknown,9,,15.0,,,325.0,0.33,0.2,0.07,1.0,0.0,0.0,0.0,5.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,59000.0,,110000.0,1,,0.0,0.0,Central Europe,1,0.0,,,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Right,0.0,0.0,,,16,,D (C),1.0,,Ask Agent -,Stays Back At All Times,Physical,0.0,,Graz,0.0,0.0,0.0,2,,0.0,,,,0.0,14.13,212.0,20.0,300.0,0.71,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,,0.0,,,,0.03,0.41,13,,AUT,Fairly Good,0.0,0.0,,90.0,1350.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Center back,,,10,,10,7,Not set,"(None, None)",,Natural,6,0.0,Rheindorf Altach,,,,2,0.0,0.0,,0.0,0.0,11,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,7,,,,,3,No,0.13,0.0,,,2.0,,False,,,0.0,,0.0,15.0,0.0,,Full Time,1,0.0,16.0,13.0,5,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.08,0.03,1.59,0.0,0.0,Yes,Yes,2,,,0.0,,,,Admiral 2. Liga,0.0,0.0,,,,2002-02-03,,,,,,6,0.0,0.0,0.0,0.0,,1400.0,3,0.4,Full Contract,2023-07-30,,2024-06-30,9,3,0.0,3,0.0,0.0,0.0,,,12,,0.0,AUT,Austria (2.liga),7.05,675.0,,0.13,2.0,Unknown,,,,,Unknown,Unknown,D (C),,,"(15, None)",850.0,4.0,72.0,4.0,72.0,Star Player,13,- -,Matthäus Fasching,3,,0.0,,,0.0,,Simon Nelson,6.0,21,15,Reasonable,Very Strong,Fairly Determined,6,4,8,8,10,4,14,13,7,9,9,12,11,9,12,SV Ried,AUT,,,"(130000.0, 1300000.0)",0.0
2.0,5.0,0.0,0.0,4.86,,Medium,No,,,,176.0,Unknown,,,9,325.0,16283799,,Not set,,0.0,,,,0.0,0.0,0.0,,2,10,0.0,0.0,0.0,,0.0,Superb - Superb,,7,0.85,17.0,26.0,0.65,Unknown,11,,20.0,,,,2.45,0.41,1.0,20.0,0.0,0.0,0.0,49.0,,No,0.0,0.0,AM (L),,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,47000.0,,83500.0,3,,0.0,0.0,Central Europe,1,0.0,,,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Left,0.0,0.0,,,10,,"AM (LC), ST (C)",1.0,,Ask Agent -,Runs With Ball Down Left,Physical,2.0,,Feldkirch,0.0,0.0,0.0,11,1.0,1.0,,,,1.0,10.65,213.0,20.0,400.0,0.53,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,,0.0,,,,0.2,4.06,12,,AUT,Extremely Good,0.0,0.0,,90.0,1800.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Striker,,,10,,3,9,Not set,"(None, None)",,Natural,7,0.0,,,,,3,0.0,0.0,,0.0,0.0,12,,,,0,0.0,,,,,0.0,Normal,,,,,,0.0,10,,,,,4,No,0.15,0.0,,,3.0,240.0,False,,,0.0,,0.0,20.0,0.0,,Full Time,9,0.0,26.0,9.0,12,,Exempt,,"Robert Lewandowski |c:disabled|Idol|/c|, Erling Haaland |c:disabled|Idol|/c|",,A sports scientist is required in order to provide fatigue levels.,,,,,0.1,0.24,-1.86,0.05,1.04,Yes,Yes,2,,,0.0,,,,Fußball-Regionalliga West,0.0,0.0,,,,2002-12-07,,,,,,9,0.0,0.0,0.0,0.0,,1400.0,3,0.06,Full Contract,2023-04-04,,2024-06-30,10,3,0.0,2,0.0,0.0,0.0,,,9,,0.0,AUT,Austria (Regionalliga West),6.87,600.0,,0.05,1.0,Unknown,,,,,Unknown,Unknown,ST (C),,,"(20, None)",475.0,13.0,71.0,13.0,71.0,Breakthrough Prospect,7,- -,Marko Zangerl,3,,0.0,,,0.0,,Noah Bischof,6.01,20,14,Very Strong,Reasonable,Balanced,11,12,9,12,11,13,12,12,7,11,10,11,11,12,10,Rheindorf Altach,AUT,,,"(50000.0, 500000.0)",0.0
,,1.0,0.0,2.08,,Light,No,,,,169.0,Unknown,,,9,140.0,16254092,,Not set,,0.0,,,,0.0,0.0,0.0,,1,9,0.0,0.0,0.0,,0.0,Okay - Okay,,14,1.81,29.0,32.0,0.91,Unknown,11,,16.0,,,,0.69,0.09,0.06,1.0,0.0,0.0,0.0,11.0,,No,0.0,0.0,M (C),,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,,,37500.0,1,,0.0,0.0,Central Europe,3,2.0,,,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Left,0.0,0.0,,,13,,"DM, M (C)",1.0,,Ask Agent -,,Intelligent,2.0,,Salzburg,0.0,0.0,0.0,2,,0.0,,,,0.0,14.44,231.0,20.0,320.0,0.72,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,FC Blau-Weiß Linz,0.0,,,,0.13,2.08,6,,AUT,Good,0.0,,,90.0,1440.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Defensive midfielder,,,10,,5,9,Not set,"(Timestamp('2023-07-17 00:00:00'), Timestamp('2024-06-30 00:00:00'))",2024-06-30,,11,0.0,SV Horn,,,,1,0.0,0.0,,0.0,0.0,9,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,8,,,,,2,No,,0.0,,,0.0,,False,,,0.0,,0.0,16.0,0.0,,Full Time,8,0.0,24.0,14.0,6,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.19,0.13,-2.08,0.08,1.28,Yes,Yes,3,,,0.0,,,,Fußball-Regionalliga Mitte,0.0,0.0,,,,2002-04-21,,,,,,7,0.0,0.0,0.0,0.0,,1400.0,4,,Loan,2022-07-01,,2024-06-30,10,1,0.0,2,0.0,0.0,0.0,,,9,,0.0,AUT,Austria (Regionalliga Mitte),7.36,,,0.25,4.0,Unknown,,,,,Unknown,Unknown,DM,,,"(16, None)",220.0,1.0,80.0,1.0,80.0,,15,- -,Matthäus Fasching,2,,0.0,,,0.0,,Alexander Briedl,5.11,21,16,Very Strong,Weak,Fairly Determined,4,5,12,11,9,10,13,12,14,11,14,9,10,9,7,SPG Wallern/St.Marienkir.,AUT,,,"(180000.0, 1800000.0)",0.0
,,2.0,0.0,1.88,,Medium,No,,,,163.0,Unknown,,,10,250.0,16147968,,Not set,,0.0,,,,0.0,0.0,0.0,,3,14,0.0,1.08,0.98,,22.0,Good - Good,,9,2.25,46.0,55.0,0.84,Speed,10,,20.0,,,180.0,0.88,0.17,0.15,3.0,0.0,0.73,15.0,18.0,,No,0.0,0.0,D (LC),,,0.0,,,,,,173000.0,21000.0,227000.0,210000.0,IWB,Inverted Wing-Back,Defend,D (R),,,,,,0.0,0.0,44500.0,,64000.0,1,,0.0,0.0,Central Europe,3,0.0,,,3,0.25,,5.04,103.0,1.86,38.0,6.9,141.0,,Left,10.37,9.49,,,14,,D (RLC),1.33,,Ask Agent -,,Physical,0.0,,Matrei am Brenner,0.0,0.0,0.0,7,,0.0,,,,0.0,34.83,712.0,42.26,864.0,0.82,,,Peak,,,0.34,7.0,0.0,0.0,2.05,42.0,0.0,,,,3,,2.0,,,,0.09,1.88,12,,AUT,Fairly Okay,0.0,,,87.62,1840.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Fullback,,,9,,8,7,Not set,"(None, None)",,Natural,6,0.0,Wacker Innsbruck,,,Extensive,2,0.05,1.0,0.34,7.0,0.39,11,,,,0,0.0,,,,1.91,39.0,Low,,,,,,12.23,9,0.45,2.45,50.0,2.93,2,No,,0.0,,,0.0,,False,,,6.0,,5.0,10.0,0.29,,Full Time,6,0.0,24.0,16.0,7,,Exempt,,Thomas Grumser |c:disabled|Former Head Coach|/c|,,A sports scientist is required in order to provide fatigue levels.,,,,,0.1,0.09,-1.88,0.05,1.06,Yes,Yes,4,,1.03,21.0,,,,Regionalliga Südwest,6.3,128.6,,,65.0,1996-09-11,,,,,,6,0.0,0.0,2.05,42.0,,900.0,7,,Full Contract,2022-08-24,,2024-06-30,12,3,0.0,1,0.54,11.0,7.0,,0.34,9,0.24,5.0,GER,Germany (Regionalliga Südwest),6.6,,,,0.0,Inverted Wing-Back,,,,,IWB,Defend,D (R),,,"(20, 1)",375.0,3.0,209.0,3.0,215.0,Important Player,5,- -,Kilian Friedl,3,5.38,110.0,,,0.0,,Lukas Hupfauf,5.1,27,11,Very Strong,Reasonable,Balanced,10,4,9,9,9,8,14,15,14,10,11,13,12,11,13,FSV Frankfurt,AUT,,,"(20000.0, 210000.0)",0.0
,,,0.0,,,Light,No,,,,185.0,Unknown,,,8,625.0,16254084,,Not set,,0.0,,,,0.0,0.25,0.0,,12,10,0.0,,,,,Superb - Superb,,1,,,,,Unknown,10,,,,,625.0,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,93500.0,,160000.0,13,,0.0,0.0,Central Europe,13,,,,10,0.0,,,,,,,,,Left Only,,,,,12,,GK,,,Ask Agent -,,Shot Stopper,,,Eugendorf,0.0,0.0,0.0,3,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,11,,,,,,,,14,,AUT,Okay,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Young goalkeeper,,,2,,2,1,Listed,"(None, None)",,,6,0.0,USC Eugendorf 1b,,,,11,,,,,,13,,,,0,0.0,,,,,,Increased,,,,,,,7,,,,,11,No,,,,,,,False,,,,,,,,Breakthrough Prospect,Full Time,1,,,,4,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,8,,,,,,,Bundesliga,,,,,,2002-01-20,,,,Breakthrough Prospect,,3,,,,,,900.0,1,,Full Contract,2023-06-06,,2025-06-30,10,10,0.0,10,,,,,,12,,,GER,Germany (Bundesliga),,,,,,Unknown,,,,,Unknown,Unknown,GK,,,"(None, None)",925.0,,1.0,,1.0,Future Prospect,8,- -,Marko Zangerl,11,,,,,0.0,Loa,Paul Tschernuth,6.01,21,11,Very Strong,Very Weak,Balanced,1,1,7,7,10,2,8,8,9,10,10,11,12,10,8,Heidenheim,AUT,,,"(50000.0, 475000.0)",0.0
,,,0.0,,,Light,No,,,,123.0,Unknown,,,13,170.0,2000095540,,Not set,,0.0,,,,0.0,0.25,0.0,,1,8,0.0,,,,,Good - Good,,9,,,,,Unknown,1,,,,,,,,,,,,,,,No,0.0,0.0,M (C),,,0.0,,,,,,,0.0,,0.0,EG,Enganche,Support,AM (C),,,,,,0.0,0.0,32500.0,,45000.0,2,,0.0,0.0,Central Europe,1,,,,2,0.0,,,,,,,,,Right,,,,,9,,M/AM (C),,,Ask Agent -,,Technical,,,,0.0,0.0,0.0,3,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,3,,,,,,,,13,,AUT,Really Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Young attacking midfielder,,,6,,4,8,Not set,"(None, None)",,,8,0.0,AKA Tirol,,,,1,,,,,,5,,,,0,0.0,,,,,,Low,,,,,,,1,,,,,1,No,,,,,,,False,,,,,,,,,Full Time,2,,,,15,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,2,6/29/2024 (nation 15-21),,,,,,Regionalliga Südwest,,,,,,2005-05-17,,,,,,5,,,,,,900.0,5,,Full Contract,2021-07-01,,2024-06-30,8,3,0.0,2,,,,,,8,,,GER,Germany (Regionalliga Südwest),,,,,,Enganche,,,,,EG,Support,AM (C),130.0,,"(None, None)",250.0,,,,,Youngster,5,- -,,2,,,,,0.0,Wnt,Florian Micheler,5.05,18,18,Fairly Strong,Very Strong,Determined,8,11,11,14,9,4,14,14,14,7,9,13,13,4,9,Hoffenheim II,AUT,,,"(20000.0, 190000.0)",0.0
,,1.0,0.0,0.0,,Medium,No,,,,158.0,Unknown,,,5,160.0,2000199797,,Not set,,0.0,,,,0.0,0.0,0.0,,1,5,0.0,0.79,1.59,,5.0,Good - Good,,11,1.59,10.0,12.0,0.83,Unknown,7,,4.0,,,120.0,,,,,0.0,1.11,7.0,0.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,CD,Central Defender,Cover,D (C),,,,,,0.0,0.0,,,42000.0,1,,0.0,0.0,Central Europe,3,0.0,,,1,0.0,,3.17,20.0,1.75,11.0,4.44,28.0,,Right,10.0,6.19,,,14,,D (C),1.08,,Ask Agent -,,Intelligent,0.0,,,0.0,0.0,0.0,2,,0.0,,,,0.0,47.78,301.0,54.29,342.0,0.88,,,Peak,,,0.95,6.0,0.0,0.0,0.48,3.0,0.0,,,,1,SK Austria Klagenfurt,1.0,,,,0.0,0.0,15,,AUT,Quite Good,0.0,,,47.25,567.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Young center back,,,13,,4,5,Not set,"(Timestamp('2023-08-04 00:00:00'), Timestamp('2024-06-29 00:00:00'))",2024-06-29,Natural,9,0.0,,,,,3,0.16,1.0,0.95,6.0,1.11,8,,,,0,0.0,,,,1.9,12.0,Increased,,,,,,6.67,7,0.66,4.6,29.0,2.38,1,No,,0.0,,,0.0,,False,,,3.0,,5.0,4.0,0.25,,Full Time,1,0.0,4.0,3.0,5,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.0,0.0,0.0,0.0,0.03,Yes,Yes,2,6/30/2026 (nation 15-21),,0.0,,,,Regionalliga Nordost,6.7,42.4,,,,2004-12-28,,,,,,1,0.0,0.0,0.48,3.0,,900.0,2,,Loan,2023-05-17,,2026-06-30,9,3,0.0,2,0.95,6.0,0.0,,,9,0.48,3.0,GER,Germany (Regionalliga Nordost),6.57,,,,0.0,Central Defender,,,,,CD,Cover,D (C),,,"(4, 8)",240.0,5.0,57.0,5.0,58.0,,15,- -,,2,6.98,44.0,,,0.0,,Jannik Robatsch,6.0,18,5,Reasonable,Very Strong,Balanced,4,4,9,5,5,5,9,12,6,10,13,9,12,8,5,Viktoria 1889,AUT,,,"(375000.0, 1100000.0)",0.0
